detections,average
0,1
12,0.9877
18,0.95965
31,0.8914
51,0.7684
68,0.67345
104,0.4415
125,0.37845
177,0.3918
238,0.4052
287,0.426
355,0.3879
425,0.37395
536,0.3012
634,0.2815
749,0.33785
901,0.3504
1051,0.30195
1221,0.31265
1389,0.3447
1638,0.343
1862,0.26195
2055,0.3023
2311,0.30875
2554,0.2945
2946,0.29435
3383,0.2988
3627,0.25055
4102,0.24785
4413,0.3127
4848,0.33405
5205,0.3475
5575,0.36205
5955,0.34075
6356,0.2282
6674,0.18
6934,0.2144
7202,0.3184
7582,0.3433
7918,0.297178571
